item_name,quantity,unit_price,category,calories,protein_g,carbs_g,fat_g,fiber_g,sodium_mg,sugar_g,store_name
Tempeh Family Pack,8.44,12.94,Grains,329,47.2,49.6,20.3,5.9,123,16.8,Aldi
Cereal Bar Unsalted,5.57,7.29,Vegetables,266,44.4,24.0,19.3,7.5,1030,44.6,Trader Joe's
Sunflower Seeds Low Sodium,4.22,12.24,Snacks,510,29.1,66.3,14.7,10.7,900,37.9,Trader Joe's
Marinara Sauce Value Size,3.5,1.33,Fruits,496,18.5,95.3,36.2,17.2,437,32.4,Safeway
Marinara Sauce Value Size,11.76,13.77,Beverages,64,12.6,47.0,8.8,7.9,939,37.9,Aldi
Dark Chocolate Value Size,8.46,11.75,Meat,199,8.8,18.3,47.7,17.9,750,8.9,Costco
Chocolate Ice Cream,0.7,12.04,Beverages,290,34.8,41.1,35.5,6.1,467,2.5,Costco
Walnuts,6.81,11.06,Dairy,383,7.2,88.2,35.0,5.7,699,46.4,Kroger
Blackberries Organic,6.75,9.3,Grains,538,34.4,13.9,25.1,14.6,20,4.9,Trader Joe's
Raspberries Unsalted,5.23,2.51,Legumes,584,5.0,5.6,3.1,14.8,542,30.2,Target
Tortillas Unsalted,10.34,3.11,Snacks,374,38.0,31.4,23.4,18.3,637,37.3,Whole Foods
Mustard Family Pack,8.2,11.0,Meat,543,38.3,5.7,9.3,17.8,64,34.6,Safeway
Mango,4.76,2.26,Fruits,627,31.1,88.3,46.5,17.1,679,9.7,Aldi
Fuji Apples,7.5,14.91,Seafood,494,27.9,40.5,49.6,7.5,257,53.6,Safeway
Protein Bar Low Sodium,2.26,4.74,Bakery,13,11.0,83.8,1.5,5.8,649,50.7,Kroger
Pasta Penne Family Pack,3,12.77,Vegetables,657,5.0,30.7,16.2,18.4,1013,46.2,Walmart
Protein Shake,10.23,4.24,Vegetables,457,32.9,65.3,5.3,16.9,827,5.9,Safeway
Orange Juice,6.26,13.42,Legumes,38,40.0,53.4,27.4,2.4,620,22.4,Target
Lemonade Low Sodium,2.07,11.26,Legumes,529,14.7,41.6,20.8,5.7,765,22.1,Walmart
Cereal Bar,11.87,5.78,Beverages,664,39.1,50.4,40.2,3.7,1035,14.1,Costco
Oat Cereal No Sugar Added,6.5,7.82,Frozen,214,15.1,86.2,0.3,14.1,695,37.8,Whole Foods
Tofu Firm Unsalted,8,2.3,Seafood,712,13.8,42.3,47.1,16.1,1036,17.4,Trader Joe's
Frozen Veggie Mix,1.79,6.75,Nuts,332,0.4,13.6,4.9,11.8,672,45.6,Costco
Frozen Berries Organic,4.15,12.77,Grains,365,44.9,8.0,44.9,18.7,562,5.4,Walmart
Red Grapes,1.7,4.24,Fruits,745,42.9,92.5,31.6,11.3,344,58.9,Walmart
Ribeye Steak,8.26,11.74,Beverages,472,5.0,92.5,5.9,17.1,766,27.2,Target
New York Strip Value Size,8.93,2.01,Legumes,514,1.7,93.2,17.3,12.3,557,14.9,Costco
Olive Oil Organic,10.73,9.88,Seafood,244,38.2,78.9,22.2,8.2,1012,11.7,Sprouts Farmers Market
Frozen Veggie Mix Value Size,8.81,8.29,Legumes,209,45.8,39.7,6.8,13.0,60,15.9,Safeway
Oat Cereal Organic,6.81,2.11,Legumes,760,49.8,27.3,10.7,0.7,793,53.2,Kroger
Honeydew,6.62,9.31,Snacks,410,34.6,36.0,8.1,7.9,475,19.2,Kroger
Protein Bar,6.11,6.54,Legumes,427,14.2,29.8,13.3,5.9,998,4.7,Sprouts Farmers Market
Sparkling Water,1.83,13.76,Frozen,444,31.7,21.0,18.0,1.5,120,55.0,Costco
Tofu Extra Firm Organic,4.1,10.93,Grains,119,19.3,0.2,11.1,18.2,691,32.0,Safeway
Edamame Low Sodium,2,9.86,Nuts,311,36.5,96.8,43.3,5.2,1119,44.0,Walmart
Frozen Pizza No Sugar Added,8.72,11.68,Beverages,341,16.5,60.6,31.6,10.6,150,23.4,Safeway
Sparkling Water,7.78,5.93,Grains,599,49.3,25.5,4.2,10.7,1033,0.1,Trader Joe's
Oat Milk Organic,10.48,4.51,Fruits,536,47.9,68.3,17.2,12.6,401,14.5,Sprouts Farmers Market
Pita Bread Low Sodium,6.07,10.47,Fruits,478,30.5,7.5,40.9,10.8,587,22.3,Kroger
Butter Low Sodium,6,3.98,Frozen,344,35.2,86.3,49.3,16.7,664,9.2,Target
Edamame Low Sodium,9.1,4.89,Fruits,16,15.6,76.0,36.7,4.7,588,12.8,Target
Zucchini Low Sodium,1.46,3.17,Beverages,284,46.7,11.4,23.5,12.6,424,14.4,Walmart
Almond Milk Low Sodium,3.41,9.1,Seafood,536,40.5,40.4,10.6,10.3,763,45.1,Target
Gala Apples Organic,0.77,5.43,Beverages,719,19.5,96.9,2.9,7.9,944,31.9,Walmart
Lentils Dry Family Pack,11.92,14.61,Seafood,549,17.8,77.1,38.9,4.6,1195,6.2,Walmart
Tempeh Low Sodium,2.76,12.04,Nuts,79,8.8,61.1,48.7,12.6,399,40.4,Sprouts Farmers Market
Bacon Family Pack,6.84,4.47,Dairy,283,16.7,0.6,23.8,14.5,700,53.2,Walmart
Vanilla Ice Cream Unsalted,0.81,14.94,Bakery,42,1.9,65.4,37.0,3.5,1069,22.2,Safeway
Tortillas Organic,10.16,12.47,Fruits,192,20.9,0.1,42.4,16.1,438,25.5,Costco
Pork Loin Low Sodium,5,6.2,Legumes,643,46.1,97.5,3.5,15.2,901,37.0,Kroger
Canola Oil No Sugar Added,11,3.13,Meat,215,12.8,65.4,35.7,16.4,118,31.4,Aldi
Dark Chocolate Unsalted,7.25,12.7,Bakery,171,3.1,29.1,8.8,11.6,955,17.9,Safeway
Honeydew Unsalted,4.2,14.19,Nuts,734,11.5,47.8,21.9,19.9,428,9.8,Sprouts Farmers Market
Pork Loin,5.42,4.49,Beverages,498,46.5,44.9,20.5,12.1,868,12.3,Costco
Chickpeas Canned,9.11,0.58,Nuts,160,25.7,94.2,19.1,16.8,11,36.6,Whole Foods
Mustard Value Size,6.79,2.53,Grains,98,44.6,98.0,18.7,11.9,273,16.6,Walmart
Tofu Firm Organic,2.58,13.95,Dairy,577,33.9,60.2,45.5,8.3,893,14.8,Target
Iced Tea Value Size,1.36,10.35,Dairy,51,20.6,41.7,38.4,19.6,582,34.3,Costco
Pecans Unsalted,0.75,3.73,Grains,399,26.8,57.9,3.7,5.8,163,27.5,Target
Hummus No Sugar Added,2.13,5.57,Legumes,163,2.8,56.3,46.8,10.5,270,8.4,Trader Joe's
Lemonade Value Size,3.49,6.88,Fruits,176,13.7,87.9,24.7,14.3,643,1.3,Sprouts Farmers Market
Mixed Nuts Organic,9.31,15.29,Beverages,217,36.5,1.9,40.9,7.5,945,8.3,Walmart
Mango Organic,11.48,11.58,Dairy,167,31.6,40.9,39.4,5.5,889,47.0,Walmart
Iced Tea,8.83,1.01,Beverages,27,46.6,16.1,49.5,14.7,1155,12.4,Aldi
Tempeh Organic,3.33,8.38,Meat,742,29.2,65.6,0.2,3.9,961,2.3,Walmart
Tofu Firm,2.39,15.48,Legumes,439,47.8,3.0,41.5,4.1,489,42.4,Sprouts Farmers Market
Whole Wheat Bread Low Sodium,4.23,14.42,Frozen,378,20.5,51.8,26.0,6.6,160,9.0,Safeway
Pasta Spaghetti,1.34,3.57,Bakery,530,38.4,20.9,45.1,5.2,603,24.2,Kroger
Italian Sausage Unsalted,0.68,1.97,Grains,526,18.2,12.9,7.6,4.7,288,52.7,Trader Joe's
Canola Oil Organic,2,8.2,Bakery,459,26.6,11.8,38.0,16.8,839,13.6,Aldi
Fuji Apples Value Size,4.72,0.6,Legumes,340,23.0,34.4,49.3,2.4,493,12.9,Whole Foods
Asparagus Unsalted,7.26,3.15,Nuts,37,19.8,75.6,18.4,1.1,93,6.2,Sprouts Farmers Market
New York Strip No Sugar Added,8.63,13.93,Nuts,153,1.4,17.7,44.1,4.2,265,30.6,Sprouts Farmers Market
Cola Soda Value Size,10.23,1.64,Grains,687,9.4,87.3,4.9,6.9,1082,22.2,Walmart
Mango,10.21,12.88,Fruits,431,28.8,52.8,38.6,18.1,62,32.5,Target
Alfredo Sauce Family Pack,0.94,3.68,Grains,288,28.4,57.1,41.5,10.7,909,1.0,Target
Kidney Beans Low Sodium,3.93,4.05,Dairy,239,48.1,28.5,37.1,16.6,423,10.0,Walmart
Yogurt Drink Family Pack,1.67,14.2,Dairy,718,9.9,46.7,44.4,11.6,1115,51.6,Whole Foods
Zucchini Low Sodium,12,12.12,Fruits,781,11.6,15.2,9.3,0.2,917,56.7,Kroger
Blackberries No Sugar Added,5.53,11.27,Dairy,321,7.4,23.7,35.0,17.7,630,50.6,Aldi
Zucchini,7.5,1.76,Meat,365,40.0,20.7,41.1,17.2,130,56.2,Walmart
String Cheese Family Pack,8.63,4.74,Bakery,57,34.6,40.5,40.6,8.0,11,50.2,Target
Granola Low Sodium,9.42,13.52,Legumes,180,46.2,34.8,33.7,0.6,1168,58.7,Walmart
Oat Cereal,6.8,13.86,Snacks,92,9.1,80.4,39.3,0.1,1040,41.6,Sprouts Farmers Market
Turkey Breast Low Sodium,7.89,2.02,Meat,125,19.6,1.8,20.0,8.5,494,5.2,Safeway
Dark Chocolate Family Pack,10.78,12.94,Frozen,400,9.0,42.9,3.5,0.6,688,51.2,Whole Foods
Cereal Bar,10.16,8.12,Beverages,421,40.3,66.5,1.7,13.8,140,13.5,Safeway
Olive Oil Family Pack,4.54,2.57,Seafood,324,8.0,54.5,0.7,16.3,184,0.2,Walmart
Pumpkin Seeds Low Sodium,11.88,12.24,Snacks,562,29.7,21.3,1.4,4.8,150,22.9,Sprouts Farmers Market
Cantaloupe Value Size,11.23,7.88,Fruits,139,29.0,57.8,21.2,5.4,1170,58.3,Walmart
Pasta Penne Unsalted,4.54,11.74,Snacks,166,27.7,60.0,47.7,19.7,1000,3.5,Walmart
English Muffins Family Pack,6.36,8.78,Fruits,719,34.3,58.7,43.6,10.9,891,56.4,Safeway
Ghee Value Size,7.79,4.28,Seafood,421,3.7,72.6,24.7,2.8,747,40.8,Kroger
Tortillas,2.87,2.72,Dairy,70,7.3,39.4,49.2,16.3,611,18.6,Target
Walnuts Family Pack,1.81,2.19,Grains,481,44.7,75.4,30.5,1.7,923,30.2,Target
Almond Milk Organic,2.35,11.86,Nuts,797,12.9,82.2,41.1,19.3,768,39.2,Whole Foods
Lemonade Unsalted,6.85,12.26,Legumes,312,27.4,19.0,35.2,2.9,306,50.9,Kroger
Sunflower Seeds Family Pack,9.72,10.71,Beverages,173,11.2,23.0,26.2,11.3,270,49.3,Trader Joe's
Energy Bar Value Size,3.32,8.32,Grains,447,13.6,24.2,27.9,8.6,1188,24.8,Trader Joe's
Almond Milk,8,3.32,Grains,714,32.3,95.3,42.9,19.9,310,33.4,Whole Foods
Vanilla Ice Cream Family Pack,9.91,3.68,Nuts,641,26.1,35.7,44.9,9.0,460,4.3,Target
Milk Chocolate,2.78,11.58,Vegetables,553,14.3,35.0,44.9,0.4,438,43.4,Trader Joe's
Orange Juice,5.12,9.83,Fruits,162,19.3,14.1,9.1,0.3,1165,21.1,Trader Joe's
Ghee Unsalted,4.41,10.97,Meat,148,42.3,19.5,24.1,10.3,690,13.2,Costco
Marinara Sauce Unsalted,3.85,1.23,Fruits,748,30.5,29.6,11.2,10.3,1191,20.5,Walmart
Pumpkin Seeds Organic,10.36,9.5,Bakery,531,26.3,70.5,47.3,13.4,708,38.5,Sprouts Farmers Market
Oat Milk No Sugar Added,8.79,5.0,Beverages,754,15.5,23.4,1.4,11.1,1155,11.7,Walmart
Asparagus,2.82,3.83,Seafood,702,15.3,27.8,44.9,7.8,310,29.9,Whole Foods
Cauliflower Value Size,8.29,1.38,Dairy,568,19.9,30.2,30.8,8.1,764,0.0,Safeway
Turkey Bacon No Sugar Added,6.31,12.62,Dairy,587,38.4,45.6,0.1,7.5,110,9.2,Costco
Bagels Family Pack,8.46,11.94,Beverages,590,14.0,30.7,6.7,18.0,1152,39.8,Whole Foods
Asparagus Low Sodium,10.85,10.52,Legumes,475,33.4,82.7,46.9,3.6,536,51.9,Whole Foods
Honeydew Organic,5.29,1.2,Vegetables,728,3.8,31.5,29.6,10.9,1102,22.2,Walmart
Bagels Family Pack,6,3.59,Fruits,59,25.8,44.2,14.2,12.2,167,22.5,Trader Joe's
Olive Oil Low Sodium,11.61,4.22,Legumes,122,24.2,66.5,10.7,1.7,630,2.1,Target
Mayonnaise Organic,0.53,1.59,Bakery,304,36.9,82.8,9.7,16.9,1111,11.8,Trader Joe's
Milk Chocolate Value Size,9.62,14.61,Grains,371,12.7,60.2,23.2,13.7,546,24.5,Sprouts Farmers Market
Frozen Veggie Mix Organic,5.81,3.96,Seafood,798,8.0,82.2,37.6,10.8,637,36.2,Trader Joe's
Peanuts Roasted Low Sodium,4.59,6.65,Meat,686,15.0,1.8,49.4,18.9,119,55.0,Whole Foods
Zucchini,4.74,2.95,Seafood,695,23.7,56.5,42.9,15.6,5,56.9,Sprouts Farmers Market
Cola Soda Value Size,4.37,3.61,Vegetables,619,21.4,27.7,46.5,5.0,49,24.1,Trader Joe's
Sunflower Seeds Family Pack,6.35,12.24,Legumes,548,25.0,97.6,39.5,12.1,452,6.6,Kroger
Trail Mix Organic,7.84,10.1,Beverages,723,32.0,57.2,43.0,14.4,814,13.3,Costco
Energy Bar Unsalted,11.82,1.52,Meat,45,42.5,42.9,15.5,13.3,1034,10.7,Aldi
Hummus Organic,9.94,0.63,Snacks,692,14.7,81.8,5.1,3.6,1064,14.8,Kroger
Frozen Pizza Value Size,6.46,10.64,Bakery,711,4.6,10.7,21.3,9.7,856,3.0,Aldi
Mixed Nuts,8.59,9.06,Snacks,438,9.2,40.3,38.6,12.6,640,23.4,Whole Foods
Fuji Apples No Sugar Added,3.64,5.73,Beverages,520,24.4,39.7,33.9,2.7,808,50.7,Target
Almond Milk Unsalted,6.82,14.22,Seafood,786,41.4,87.4,25.1,0.2,486,49.0,Walmart
New York Strip Low Sodium,11.66,12.87,Fruits,137,46.3,94.9,10.1,6.4,1092,27.4,Sprouts Farmers Market
Pineapple Chunks No Sugar Added,4.77,10.65,Legumes,278,1.9,74.0,47.7,16.0,710,13.3,Whole Foods
English Muffins No Sugar Added,3.83,2.54,Dairy,75,4.2,81.0,36.1,4.3,854,35.0,Sprouts Farmers Market
Yellow Squash Unsalted,2.33,14.71,Fruits,538,40.8,4.5,34.6,17.2,801,23.8,Trader Joe's
Tofu Extra Firm Low Sodium,4.23,13.76,Nuts,591,43.3,81.5,4.1,13.5,215,3.4,Kroger
Sparkling Water Value Size,7.88,0.62,Grains,759,23.5,24.4,45.6,7.0,487,14.8,Walmart
Lemonade No Sugar Added,3,14.43,Beverages,238,21.6,94.6,48.2,6.7,1048,7.2,Whole Foods
Mango Low Sodium,4.51,3.79,Grains,290,37.2,4.9,19.2,1.7,503,56.5,Safeway
Tofu Extra Firm Value Size,8.77,1.1,Meat,453,34.7,85.0,37.6,1.4,818,10.6,Costco
Energy Bar No Sugar Added,11.81,8.05,Seafood,733,28.5,92.7,49.7,9.8,305,48.6,Costco
Walnuts Family Pack,6.85,11.75,Seafood,407,43.4,64.8,26.9,7.2,444,13.1,Target
Pasta Penne Value Size,3.16,6.28,Dairy,594,3.3,44.4,2.8,6.8,12,47.5,Target
Energy Bar Value Size,2.2,15.33,Fruits,401,1.5,40.5,38.5,8.2,90,33.9,Kroger
Organic Apples Value Size,6.15,13.08,Snacks,784,7.0,13.2,41.7,8.3,628,9.3,Safeway
Pasta Spaghetti Unsalted,3,1.6,Meat,777,39.5,7.5,39.6,19.5,288,13.2,Kroger
New York Strip Family Pack,6.49,6.08,Vegetables,503,44.9,2.6,8.0,4.8,326,4.3,Sprouts Farmers Market
Turkey Bacon Unsalted,6,0.77,Snacks,598,16.0,75.9,25.5,4.9,963,39.4,Kroger
Hummus Unsalted,11.23,6.09,Seafood,762,33.5,41.4,40.5,13.0,975,40.4,Whole Foods
Ghee Family Pack,8.72,10.16,Beverages,766,14.1,84.3,43.5,0.1,288,53.4,Sprouts Farmers Market
Coconut Oil,4,6.72,Nuts,689,29.3,30.2,31.1,6.4,928,7.0,Target
Frozen Waffles Low Sodium,2.25,5.92,Vegetables,372,25.6,30.8,37.2,16.0,750,32.9,Whole Foods
Canola Oil Organic,5.55,11.91,Nuts,606,48.1,13.5,39.8,10.0,1082,55.5,Costco
Protein Bar Low Sodium,9.82,8.74,Fruits,683,1.7,4.4,49.4,3.3,1085,59.1,Trader Joe's
Tortillas,5.33,6.46,Legumes,21,0.7,32.7,27.3,13.6,365,43.4,Safeway
Brussels Sprouts No Sugar Added,10.46,14.66,Nuts,229,42.7,52.3,16.2,16.4,1074,29.3,Sprouts Farmers Market
Cashews,3.21,5.08,Snacks,658,39.6,9.4,8.0,17.0,218,23.1,Walmart
Pecans Unsalted,6.43,2.03,Grains,466,1.2,24.4,25.0,9.5,349,28.7,Trader Joe's
Peanuts Roasted No Sugar Added,10.26,1.21,Meat,517,23.7,23.1,25.0,2.7,30,42.4,Trader Joe's
Watermelon Unsalted,4.57,6.53,Nuts,355,2.4,34.1,19.2,11.5,625,38.1,Kroger
Sourdough Bread Family Pack,8.3,3.31,Meat,747,49.7,64.3,49.1,9.1,174,3.0,Aldi
Turkey Breast Unsalted,6.51,0.57,Fruits,324,2.6,43.9,12.9,10.3,96,39.2,Whole Foods
Ketchup Low Sodium,6.61,10.47,Nuts,18,20.1,35.3,44.5,4.7,1055,45.3,Trader Joe's
Alfredo Sauce,2.2,5.91,Grains,167,8.3,99.2,1.8,19.9,297,6.0,Aldi
Canola Oil Organic,11.57,8.95,Snacks,441,43.4,50.1,13.6,0.7,619,44.4,Kroger
Butter Unsalted,1.59,7.17,Legumes,780,27.2,75.3,4.5,6.4,870,1.0,Aldi
Lentils Dry,6.56,2.12,Bakery,139,40.2,60.9,41.4,5.0,1098,16.5,Trader Joe's
Ribeye Steak Unsalted,8.47,12.73,Grains,599,0.1,24.1,35.5,10.6,344,1.2,Kroger
Mixed Nuts Value Size,3.53,3.18,Legumes,522,14.8,10.4,25.1,19.4,1139,57.4,Kroger
Ground Turkey Organic,3.8,4.31,Bakery,89,7.5,31.3,43.0,19.0,7,18.1,Sprouts Farmers Market
Blackberries No Sugar Added,2.6,14.11,Dairy,181,45.8,21.4,8.6,10.0,973,13.6,Walmart
Sparkling Water Organic,2.7,11.06,Legumes,500,5.3,87.8,10.2,19.9,478,41.9,Safeway
Peanuts Roasted Low Sodium,11.54,6.87,Vegetables,523,42.2,72.7,28.6,13.1,93,30.5,Trader Joe's
Oat Cereal,6.62,14.3,Legumes,581,6.4,2.1,10.6,19.9,826,27.1,Whole Foods
Blackberries Unsalted,1.28,1.7,Fruits,538,47.9,12.1,39.2,19.1,806,45.4,Trader Joe's
Protein Bar,8.57,9.3,Snacks,349,37.4,3.3,42.9,10.4,986,59.3,Costco
Bacon No Sugar Added,2.92,11.47,Legumes,192,31.6,28.8,17.6,12.7,17,10.0,Kroger
Coconut Oil No Sugar Added,3.33,12.59,Beverages,740,23.9,70.9,32.6,5.2,525,44.8,Costco
Alfredo Sauce Family Pack,1,2.18,Seafood,228,49.3,92.4,18.7,11.8,787,12.4,Trader Joe's
Frozen Waffles Family Pack,2,14.33,Seafood,214,49.0,33.3,5.2,5.9,544,49.1,Walmart
Sparkling Water Family Pack,7.7,11.27,Nuts,603,24.4,59.5,18.6,12.9,1099,5.9,Whole Foods
Italian Sausage Low Sodium,6,12.46,Frozen,680,20.7,20.6,33.0,5.1,362,56.8,Whole Foods
Turkey Bacon No Sugar Added,6.42,9.24,Seafood,507,3.1,23.6,49.4,11.4,172,12.5,Trader Joe's
Cauliflower Low Sodium,4.37,7.97,Beverages,531,11.3,95.8,8.1,17.7,148,53.1,Sprouts Farmers Market
Coconut Oil Family Pack,10.24,4.16,Snacks,710,30.2,74.2,30.2,15.0,487,38.7,Sprouts Farmers Market
Tempeh Family Pack,6,5.91,Snacks,571,34.5,23.2,33.2,3.4,343,55.7,Safeway
Pumpkin Seeds Low Sodium,7.48,6.83,Meat,192,14.4,79.2,42.9,11.9,422,30.2,Kroger
Watermelon No Sugar Added,1.58,4.84,Snacks,324,34.9,70.8,4.5,17.0,393,57.5,Safeway
Almond Milk Organic,4.63,15.02,Meat,183,32.9,39.0,6.5,15.7,794,48.8,Target
BBQ Sauce Unsalted,4,15.39,Grains,481,44.1,0.9,10.1,6.1,1003,51.6,Target
Ground Turkey Organic,2.32,4.68,Meat,274,25.6,37.8,35.6,6.4,1120,0.8,Costco
Turkey Bacon No Sugar Added,2.55,14.55,Beverages,429,42.7,72.6,1.9,1.1,167,29.3,Aldi
Butter Value Size,8.45,14.07,Bakery,276,3.4,86.0,15.9,7.6,1119,25.6,Trader Joe's
Turkey Breast No Sugar Added,10.51,3.45,Dairy,430,21.6,19.1,12.2,5.3,639,1.3,Safeway
Pasta Penne Organic,1.14,4.96,Bakery,539,44.0,64.8,41.5,4.2,276,45.6,Whole Foods
Tofu Firm Organic,0.85,1.59,Frozen,598,21.5,58.5,5.0,15.9,345,21.1,Sprouts Farmers Market
Trail Mix,5.9,14.43,Dairy,465,11.0,83.8,13.7,3.9,272,36.0,Trader Joe's
Pumpkin Seeds Organic,11.92,12.33,Frozen,212,14.1,22.0,14.3,0.9,884,48.8,Sprouts Farmers Market
Yogurt Drink Low Sodium,11.66,2.46,Snacks,410,35.6,10.6,2.6,1.2,466,2.9,Safeway
Apple Juice No Sugar Added,7,14.17,Nuts,192,43.0,8.7,25.0,8.7,1082,34.4,Safeway
Pecans,8.36,10.75,Beverages,72,41.3,87.0,30.0,18.6,1071,3.4,Sprouts Farmers Market
BBQ Sauce Family Pack,3.15,1.77,Frozen,404,4.5,25.5,7.5,3.2,635,46.2,Kroger
Walnuts,4.7,4.74,Vegetables,362,22.4,64.4,49.1,3.2,515,5.1,Target
Ketchup Family Pack,7.52,0.52,Seafood,377,10.2,20.8,19.1,3.7,884,7.4,Aldi
Frozen Veggie Mix No Sugar Added,3.4,1.37,Meat,129,43.9,19.9,36.4,12.9,954,23.0,Aldi
Frozen Pizza Family Pack,7.21,4.1,Snacks,90,25.1,63.8,35.1,8.0,612,0.1,Sprouts Farmers Market
Orange Juice Organic,8.78,2.63,Seafood,195,49.9,56.6,42.7,10.3,152,57.5,Sprouts Farmers Market
BBQ Sauce Organic,6.35,9.83,Legumes,606,27.1,31.4,44.6,7.8,514,37.4,Target
Olive Oil Low Sodium,10.74,10.22,Bakery,138,14.1,38.1,21.6,2.9,499,34.2,Aldi
Apple Juice No Sugar Added,1.4,2.17,Frozen,125,37.4,2.1,43.2,13.3,253,50.0,Sprouts Farmers Market
Sourdough Bread Organic,3.47,11.52,Frozen,585,40.9,82.0,29.3,12.8,729,49.8,Trader Joe's
Energy Bar Value Size,7.87,2.45,Nuts,92,19.2,91.6,36.2,7.6,784,33.9,Target
Walnuts Value Size,6.32,13.12,Seafood,139,30.8,44.5,17.3,10.3,395,42.3,Trader Joe's
Red Grapes,2.62,14.09,Grains,236,3.8,40.2,16.8,1.5,994,38.8,Safeway
Honeydew,9.6,4.15,Legumes,415,2.1,14.9,32.9,7.2,661,50.8,Whole Foods
Alfredo Sauce Low Sodium,2.24,1.96,Frozen,688,13.2,82.2,3.8,7.8,784,15.7,Kroger
Walnuts Unsalted,2.86,8.07,Nuts,380,38.1,75.2,43.9,6.9,800,26.3,Target
Whole Wheat Bread Value Size,4.6,1.1,Seafood,722,15.6,51.2,29.3,19.6,969,7.3,Costco
Vanilla Ice Cream Family Pack,10.74,3.22,Seafood,582,43.4,59.2,4.5,6.6,380,45.0,Whole Foods
Vanilla Ice Cream Value Size,5.7,7.59,Grains,275,20.5,33.4,39.8,13.8,24,41.2,Whole Foods
Honeydew Unsalted,4.85,0.83,Grains,95,13.2,72.7,46.5,9.6,331,36.7,Aldi
Whole Wheat Bread Low Sodium,6.06,11.0,Grains,455,34.9,37.7,32.5,19.9,796,20.6,Whole Foods
Pita Bread Value Size,9.95,10.9,Frozen,326,5.3,35.3,46.0,15.6,842,2.9,Trader Joe's
Brussels Sprouts Value Size,2.54,2.85,Beverages,463,35.3,66.0,37.5,7.2,456,34.8,Costco
Frozen Waffles Family Pack,11.34,7.34,Fruits,227,23.0,13.8,12.0,2.4,706,59.2,Sprouts Farmers Market
Corn Flakes,0.79,4.31,Fruits,526,44.0,59.9,17.5,14.8,37,35.2,Sprouts Farmers Market
Organic Apples Value Size,2.19,8.65,Legumes,428,26.6,66.3,2.1,9.8,354,50.3,Safeway
Kidney Beans Value Size,8.25,14.31,Bakery,349,46.9,35.0,21.8,6.5,1133,42.5,Kroger
Chickpeas Canned No Sugar Added,3.71,6.71,Dairy,466,13.0,5.4,20.4,12.3,617,48.5,Walmart
Bagels Low Sodium,5.71,11.07,Meat,207,43.5,8.9,31.9,11.8,523,3.4,Costco
Protein Shake No Sugar Added,11.6,11.28,Vegetables,601,25.4,10.7,15.8,10.6,54,15.5,Sprouts Farmers Market
Tortillas No Sugar Added,7.8,13.71,Bakery,794,15.6,62.0,24.7,18.7,119,26.1,Sprouts Farmers Market
Milk Chocolate Organic,5.61,2.67,Bakery,648,20.7,17.4,28.0,5.9,806,40.2,Whole Foods
Ghee No Sugar Added,9.22,13.29,Bakery,327,4.4,90.8,12.9,15.0,161,29.9,Whole Foods
Pumpkin Seeds No Sugar Added,11.2,11.85,Vegetables,227,16.2,66.7,13.7,13.5,284,15.1,Whole Foods
Milk Chocolate Unsalted,1.51,4.36,Meat,479,34.5,37.9,4.3,12.2,109,3.5,Aldi
Yellow Squash Low Sodium,4.25,5.11,Dairy,111,21.6,43.6,3.5,8.2,1020,18.1,Whole Foods
Turkey Bacon Low Sodium,9.08,2.92,Frozen,425,0.1,5.6,48.7,2.9,308,50.1,Safeway
Trail Mix,1.65,11.95,Dairy,681,22.8,45.8,15.2,13.3,434,30.8,Sprouts Farmers Market
Iced Tea,8.93,5.24,Meat,381,43.9,45.1,43.8,1.9,816,11.2,Kroger
Pumpkin Seeds Low Sodium,2.88,9.71,Seafood,628,20.3,59.4,13.7,15.9,751,7.4,Sprouts Farmers Market
Orange Juice Value Size,2.08,9.89,Vegetables,703,45.5,1.6,34.4,1.2,905,45.5,Safeway
Bagels Organic,3.59,5.18,Nuts,458,11.0,79.3,17.8,4.6,629,48.5,Walmart
Lentils Dry Organic,11.17,15.44,Legumes,423,23.5,23.3,4.7,18.8,1128,27.6,Walmart
Rice Cereal,7,11.42,Frozen,331,19.6,67.6,31.6,3.6,644,36.8,Trader Joe's
Tofu Extra Firm Value Size,6.87,2.95,Legumes,549,48.4,33.6,36.6,10.7,572,13.8,Sprouts Farmers Market
Italian Sausage,7.81,15.23,Fruits,705,30.8,5.3,6.2,3.8,273,50.9,Target
Cola Soda Value Size,11.13,7.6,Meat,366,28.2,55.0,18.7,9.4,1159,48.3,Safeway
Energy Bar Family Pack,2.93,3.77,Legumes,30,20.7,76.4,43.4,8.2,240,43.7,Sprouts Farmers Market
Rice Cereal Unsalted,9.88,9.69,Bakery,573,46.6,43.7,37.4,2.7,1132,44.0,Costco
Milk Chocolate Family Pack,6.34,3.71,Beverages,543,2.9,96.0,49.8,0.3,1186,59.4,Sprouts Farmers Market
Asparagus Value Size,6.5,8.7,Legumes,128,47.2,99.0,35.2,18.5,496,17.8,Whole Foods
Blackberries Unsalted,3.35,0.6,Vegetables,80,31.3,78.4,48.0,6.6,1067,51.9,Safeway
Mango No Sugar Added,1.58,0.54,Beverages,30,11.9,25.0,46.0,19.7,404,47.0,Walmart
Bacon Low Sodium,3.79,12.18,Fruits,683,15.7,69.5,1.9,15.5,1004,5.8,Costco
Gala Apples Unsalted,9.52,9.74,Bakery,656,35.0,88.5,41.5,15.6,669,7.8,Target
